ord_contract__Contract,bin_billing__PaperlessBilling,one_hot__MultipleLines_No phone service,one_hot__MultipleLines_Yes,one_hot__InternetService_Fiber optic,one_hot__InternetService_No,one_hot__PaymentMethod_Credit card (automatic),one_hot__PaymentMethod_Electronic check,one_hot__PaymentMethod_Mailed check,remainder__SeniorCitizen,remainder__tenure,remainder__MonthlyCharges,remainder__TotalServicesCount,remainder__IsFamily
2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,89.65,6.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,51.0,80.75,1.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,93.85,2.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,19.7,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,94.4,3.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,71.1,4.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,74.3,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,56.65,2.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,19.5,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,35.0,75.2,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,35.05,2.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31.35,1.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,89.35,2.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,71.65,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,62.8,2.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,70.15,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,63.0,90.45,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,45.2,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,15.0,74.4,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.45,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0,105.1,5.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,99.5,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,84.05,2.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,37.0,106.75,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,56.85,2.0,1.0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,25.1,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,78.45,2.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,19.7,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,85.5,6.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,24.95,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,19.95,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,64.05,3.0,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,19.6,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,54.1,2.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,92.9,4.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,24.75,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,50.0,114.35,6.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,20.6,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,19.9,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,19.25,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,78.55,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,85.95,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,90.4,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,53.85,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,111.2,5.0,1.0
2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,104.6,4.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,45.05,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,33.45,2.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,89.3,6.0,1.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,64.7,6.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,53.0,98.6,4.0,0.0
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,72.0,112.1,6.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,19.85,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,73.65,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,61.55,2.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,58.2,3.0,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,20.1,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,55.45,2.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,62.3,3.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,68.75,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,94.65,3.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,20.3,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,95.3,3.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,115.55,6.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,68.0,110.2,5.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,68.75,4.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,90.15,6.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.1,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,72.85,1.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,67.8,4.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,70.5,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,65.85,4.0,1.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,20.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.0,80.6,2.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,108.4,5.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35.0,70.3,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59.0,20.35,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,95.65,3.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44.2,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,70.35,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,91.5,2.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,31.0,20.65,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,4.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,64.85,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,94.5,3.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,50.35,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,80.1,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,69.3,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,62.25,3.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,64.8,2.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,99.4,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,35.0,101.4,3.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,67.6,4.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,79.55,5.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,74.2,4.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,59.5,2.0,0.0
2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72.0,20.1,0.0,1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,72.0,4.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,50.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,88.85,2.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.1,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,86.75,2.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.1,0.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,96.25,3.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,94.7,3.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,84.95,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,94.05,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,69.95,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,30.4,1.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,61.4,2.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,35.2,2.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,94.45,3.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,19.9,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,20.55,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,80.6,5.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,55.0,90.45,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,83.65,1.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,92.4,3.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,54.4,2.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0,74.3,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,55.9,2.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,20.35,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,91.55,3.0,1.0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,71.0,24.25,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,45.25,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,89.4,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,79.05,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,50.65,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,21.2,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,58.75,5.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,38.0,74.95,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,80.65,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,50.6,3.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,20.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,89.95,2.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,85.45,2.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,79.65,4.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,60.15,2.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,23.95,0.0,0.0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,35.4,2.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,30.4,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,85.75,2.0,1.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,19.7,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,33.45,2.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,19.55,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,35.1,2.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,78.9,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,39.0,81.9,2.0,0.0
2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0,104.7,4.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,79.5,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,69.7,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,83.25,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,100.85,3.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,85.9,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.25,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,51.0,90.15,2.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,104.2,4.0,1.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,65.55,6.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,89.95,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,49.0,99.8,3.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.4,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,73.65,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,49.2,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,84.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,32.0,85.95,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,86.85,2.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,24.45,0.0,1.0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,38.5,3.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,53.0,94.0,4.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,95.85,4.0,0.0
2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,98.3,3.0,1.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,60.75,5.0,0.0
2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,93.4,3.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,29.15,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,40.0,84.9,1.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,25.35,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,53.0,106.95,4.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,85.65,1.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,104.0,4.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,74.6,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,53.1,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,96.2,2.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,19.75,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,85.05,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,79.95,1.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48.0,19.55,0.0,1.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63.0,19.35,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.8,0.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,25.25,0.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,80.3,5.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,41.15,2.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,92.2,6.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,69.3,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,38.0,94.65,3.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,89.65,5.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,33.6,2.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,98.0,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,95.5,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,59.0,83.25,2.0,0.0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,40.55,3.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,90.35,6.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,110.45,5.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,19.55,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,20.15,0.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,70.0,111.15,5.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,36.0,2.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,71.3,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.1,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,63.7,3.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,40.2,3.0,1.0
2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.0,20.15,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,59.65,2.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,56.0,72.6,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,74.95,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,59.0,93.35,3.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,63.0,84.65,2.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,41.6,2.0,0.0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,60.25,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,44.0,90.4,2.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,110.45,5.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,19.2,0.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,20.85,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,81.9,1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0,86.15,1.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,84.95,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,85.45,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,20.45,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,69.65,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,89.55,2.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,80.75,2.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,72.6,0.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,24.65,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,83.8,3.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,58.25,2.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,79.3,1.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,84.4,5.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,39.65,2.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.0,90.95,2.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,69.15,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,104.65,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,78.9,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,70.45,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,78.25,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,85.2,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,111.4,5.0,0.0
